split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf006_flow_20260222_8sgn8k_success.json,flow_20260222_8sgn8k,sess_8nwhv6v,perf006,M59359030,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,97.5,5443.0,0.22944381327982002,0.5015113941251679,2.0,0.0,0.0,6746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1032866506188281,9.0,342.25,1.0,26.5,0.0,0.15039349239442804,1.0,1.0,0.16666666666666666,0.7675731611061214,750.9513888888889,4.0,79.66666666666667,621.0,0.564202273629108,0.39806781579670597,3.0,0.3333333333333333,0.0,7556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8152954153623284,26.0,962.888888888889,3.0912061651652345,91.0,1.0346775769582846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,95.0,717.0,1.3174950473967078,0.508596983518764,3.0,0.3333333333333333,0.0,1.0,2483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1517105784433292,10.0,1698.6666666666667,6.377042156569663,355.0,2.3445889160003057,1.0,1.0,26354.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf006_flow_20260222_h82sje_success.json,flow_20260222_h82sje,sess_xefd9wx,perf006,M16049961,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,87.0,5183.0,0.37896274050650663,0.6095214170785778,2.0,0.0,0.0,6365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599610693468811,14.0,16.0,1.0,16.0,0.0,0.22437879665026386,1.0,1.0,0.15985798617120744,0.6674555458417122,1924.0347222222222,4.0,76.66666666666667,594.5,0.9540707481489942,0.2359255001111223,3.0,0.3333333333333333,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1104213636079887,30.0,1080.888888888889,0.4714045207910317,89.5,1.5787515452553313,1.0,0.0,0.0,1.3043342249552825,1.0,0.0,0.0,0.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,91.75,1016.0,0.6517311474526779,0.2883193293208282,4.0,0.3060986113514965,0.0,1.0,5875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7994397504119787,26.0,6599.25,12.152674602736633,416.01041653625293,1.289708756304787,1.0,1.0,30719.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf006_flow_20260222_jws2wy_success.json,flow_20260222_jws2wy,sess_fiduk0i,perf006,M93609948,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,95.0,0.0,0.39570922963733923,0.9224324362471719,1.0,0.0,0.0,4056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44908017935750777,4.0,0.0,1.0,0.0,0.0,0.10544588758910002,1.0,1.0,0.06016067457394686,0.47197573788920366,1590.0052083333335,4.0,95.0,541.3333333333334,0.6554557259868324,0.42117755398346723,4.0,0.0,0.0,7962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772084120335805,20.0,2591.6875,16.30950643030009,85.90821975935843,1.1987655337362861,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,91.33333333333333,998.4,0.9059154170712049,0.23689999511825008,6.0,0.24064269829578744,0.0,1.0,6811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616143601657264,32.0,3768.3333333333335,9.775252199076785,257.25831376264597,1.5793623537786055,1.0,1.0,28907.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf006_flow_20260222_k3v8pv_success.json,flow_20260222_k3v8pv,sess_37v39mz,perf006,M83490859,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,103.0,0.0,0.401941496261395,0.8368310102978441,1.0,0.0,0.0,4152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055156481141697,10.0,0.0,1.0,0.0,0.0,0.4762665602911212,1.0,1.0,0.0676065103715944,0.47731768705065125,568.46,4.0,95.4,494.5,0.5911954680138949,0.2321427140763559,5.0,0.2704260414863776,0.0,8402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9289486317836351,49.0,673.8399999999999,14.277254638059798,145.55497243309827,1.2513541642198946,1.0,0.0,0.0,4.111944618393503,1.0,0.0,0.0,0.0,4682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,136.0,596.0,0.7682093575961482,0.7623917682890909,2.0,0.0,0.0,1.0,2569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4748064683048004,10.0,1600.0,19.0,0.0,1.464668756650634,1.0,1.0,24496.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf006_flow_20260222_n87pdd_success.json,flow_20260222_n87pdd,sess_9ber2vf,perf006,M56879668,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,103.5,562.0,0.26934321264527955,0.8654447121934279,2.0,0.0,0.0,5764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7100909283189695,9.0,20.25,1.0,6.5,0.0,0.2213000211072449,1.0,1.0,0.0,0.6366591126712975,53.291666666666664,4.0,87.0,698.0,0.7711836966436858,0.4138399745916988,3.0,0.0,0.0,7734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615885292348985,18.0,60.666666666666664,18.01850900231944,13.0,1.3615449915739346,1.0,0.0,0.0,0.528911614138145,0.9463891125194257,0.0,0.0,0.0,4852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906849213401446,3.0,1.0,3.0,0.0,0.0,0.0,0.13942477225513605,1.0,0.0,93.5,733.0,0.8240611907665508,0.5737726367539541,2.0,0.0,0.0,1.0,2614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299753086770909,13.0,132.25,8.5,0.0,1.4985680681907254,1.0,1.0,26826.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf006_flow_20260222_u362rv_success.json,flow_20260222_u362rv,sess_t9tpwld,perf006,M12282503,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,110.0,0.0,0.5540599943099417,0.4044142680729524,1.0,0.0,0.0,3803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603534199357596,9.0,0.0,1.0,0.0,0.0,0.42757054416703266,1.0,1.0,0.0,0.7022740454626026,250.4722222222222,4.0,101.66666666666667,575.5,0.4453558397698776,0.3415766939707868,3.0,0.0,0.0,7647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690389044915833,32.0,976.8888888888888,2.6246692913372702,18.5,1.0847875672235172,1.0,0.0,0.0,0.340710546166187,1.0,0.0,0.0,0.0,4913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,106.5,731.0,1.2029742214888812,0.7509298566941419,2.0,0.0,0.0,1.0,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797038574230675,9.0,25.0,15.5,0.0,2.3936758551908968,1.0,1.0,25651.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf008_flow_20260222_npkpae_success.json,flow_20260222_npkpae,sess_bu3l4tv,perf008,M80073349,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,83.0,0.0,0.9884154147780072,0.3549870675629772,1.0,0.0,0.0,4804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709443411849443,5.0,0.0,1.0,0.0,0.0,0.6128877960083046,1.0,1.0,0.07652465283787413,0.7613774197888076,2350.609375,4.0,86.75,580.0,0.7387294984420562,0.0975646224469181,4.0,0.3060986113514965,0.0,8232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495065112112874,27.0,1212.1875,7.048936089935842,117.42515346665154,0.971275553486379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,1160.0,0.9870533143691718,0.7614981752304646,2.0,0.0,0.0,1.0,2648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250588267589985,8.0,8190.25,23.0,0.0,1.8235252898289067,1.0,1.0,25699.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf009_flow_20260222_hcums0_success.json,flow_20260222_hcums0,sess_jquvb2e,perf009,M67257009,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,90.0,0.0,0.77536396299297,0.26072018335429004,1.0,0.0,0.0,6484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7765919989763531,9.0,0.0,1.0,0.0,0.0,0.6919915501950975,1.0,1.0,0.0,0.5609738907405442,618.5625,4.0,84.33333333333333,591.0,0.47479220434523556,0.1011457537865854,3.0,0.0,0.0,7503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129377960002331,31.0,914.0,14.055445761538678,3.0,0.48749979854714104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,680.0,0.7329182768890093,0.5814316145994476,2.0,0.0,0.0,1.0,2564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543657679855905,15.0,1560.25,22.0,0.0,1.362812320147939,1.0,1.0,27982.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf009_flow_20260222_xrtrkd_success.json,flow_20260222_xrtrkd,sess_anr93ra,perf009,M37875023,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,97.5,477.0,0.6965223296464398,0.8651971289041959,2.0,0.0,0.0,5825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556669210818783,7.0,441.0,1.0,0.5,0.0,0.5382422725714544,1.0,1.0,0.0,0.5064838624288333,636.8680555555554,4.0,97.0,543.5,0.5106071241001398,0.37364290462384514,3.0,0.0,0.0,7453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319408518164418,27.0,1644.222222222222,0.0,12.5,0.8756233603367841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,106.5,827.0,1.1434502293991815,0.8725332063125161,2.0,0.0,0.0,1.0,1985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383276768170129,8.0,462.25,10.5,0.0,2.1545892482562934,1.0,1.0,24992.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf010_flow_20260222_3w6n8d_success.json,flow_20260222_3w6n8d,sess_igp9sc3,perf010,M85030592,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,76.0,0.0,0.5935992252307828,0.9724986341166899,1.0,0.0,0.0,5485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47172657540304974,6.0,0.0,1.0,0.0,0.0,0.5168560081340887,1.0,1.0,0.0676065103715944,0.46528051775265067,844.2066666666667,4.0,99.33333333333333,592.5,0.5107060973986519,0.30810265519622,3.0,0.0,0.0,7688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336734297911113,22.0,1468.6666666666667,3.39934634239519,9.5,0.49014764210505524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,111.2,811.75,0.3654223986172732,0.7707490547651719,5.0,0.2704260414863776,0.0,2.0,5601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557220658164416,21.0,1908.1600000000003,21.44201483070096,149.28391574446323,0.7556596314854671,1.0,2.0,28761.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf013_flow_20260222_u7cikz_success.json,flow_20260222_u7cikz,sess_6bkr8q1,perf013,M39851957,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,99.0,426.0,0.27040534753288537,0.2956385821468562,2.0,0.0,0.0,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7863354598891193,12.0,1296.0,1.0,11.0,0.0,0.22670836035944053,1.0,1.0,0.07652465283787413,0.5168900213551928,538.734375,4.0,81.0,560.6666666666666,0.5372848267949646,0.23824659575238943,4.0,0.3060986113514965,0.0,7953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811540715648457,24.0,478.6875,6.123724356957945,112.87259287454249,0.4892018689592244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,647.0,0.9574178238441244,0.6337367849518765,2.0,0.0,0.0,1.0,2718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000705539668061,9.0,380.25,3.0,0.0,1.3356902735557592,1.0,1.0,24921.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf013_flow_20260222_ybpn2o_success.json,flow_20260222_ybpn2o,sess_2wn3yu8,perf013,M17215009,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,79.0,4713.0,0.543411037059374,0.5848760535241527,2.0,0.0,0.0,5974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5736775035412722,13.0,841.0,1.0,1.0,0.0,0.2599540279695443,1.0,1.0,0.1982319577905146,0.9159683477044349,4013.6232638888887,4.0,77.66666666666667,620.5,0.6659754100282989,0.17973660062473992,3.0,0.3333333333333333,0.0,7566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828218777107032,33.0,473.5555555555555,5.312459150169742,46.5,0.8953394562400675,1.0,0.0,0.0,1.0461207513580437,0.938429437179502,0.0,0.0,0.0,4685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491563406859544,3.0,1.0,3.0,0.0,0.0,0.0,0.8895959929330585,1.0,0.0,106.625,846.2857142857143,0.5697934203316664,0.2653346121253412,8.0,0.45959449782872513,0.0,2.0,7227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.770413703309891,36.0,14739.9375,19.28041428496805,344.9122929034545,0.8356726763523964,1.0,2.0,35389.0
validation,human,hybrid_model/data/auto_split/validation/human/20260223_perf004_flow_20260223_ylrlgr_success.json,flow_20260223_ylrlgr,sess_zmyjsx5,perf004,M14908372,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,83.0,0.0,0.5100049166666383,0.9870418953661054,1.0,0.0,0.0,5403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502392696738795,8.0,0.0,1.0,0.0,0.0,0.20364876824829597,1.0,1.0,0.16666666666666666,0.5657693827115812,1267.4444444444443,4.0,81.66666666666667,725.0,1.0393519651040903,0.08231100771487788,3.0,0.3333333333333333,0.0,7505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816747758667876,36.0,1805.5555555555554,11.115554667022044,109.0,1.6428473462029112,1.0,0.0,0.0,0.9190420314107564,0.8331928904382118,0.0,0.0,0.0,5003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919482068173795,5.0,1.0,3.0,0.0,0.0,0.0,0.5568194716791837,1.0,0.0,99.66666666666667,873.5,0.7157186187204562,0.4863613128672893,3.0,0.3333333333333333,0.0,1.0,3780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8392152784882783,15.0,3264.222222222222,11.728408057172787,310.5,0.9199705294065819,1.0,1.0,27330.0
validation,human,hybrid_model/data/auto_split/validation/human/20260223_perf006_flow_20260222_f6hztb_success.json,flow_20260222_f6hztb,sess_njfyj5b,perf006,M44272150,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,262.5,4566.0,0.27638383264621613,0.9738530833426766,2.0,0.0,0.0,6362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228300959938218,12.0,6.25,1.0,44.5,0.0,0.1959584542246483,1.0,1.0,0.08333333333333333,0.32170369369855806,7166.229166666667,4.0,216.66666666666666,922.0,0.7206067492287981,0.5038939531836262,3.0,0.0,0.0,8464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420079377762253,15.0,1514.0,3.299831645537222,164.0,1.2948717886352046,1.0,0.0,0.0,1.7428778200720254,1.0,0.0,0.0,0.0,5010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,259.3333333333333,734.5,0.5528022539034655,0.7356290524953,3.0,0.3333333333333333,0.0,1.0,2865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42197674102418503,12.0,27144.666666666668,50.02888054802834,384.5,0.5406563277611617,1.0,1.0,29504.0
validation,human,hybrid_model/data/auto_split/validation/human/20260223_perf009_flow_20260222_jqgn1q_success.json,flow_20260222_jqgn1q,sess_87yk00r,perf009,M71464245,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,122.0,5687.0,0.334772159236352,0.7740358215995018,2.0,0.0,0.0,7221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34388133943862476,9.0,1260.25,1.0,102.0,0.0,0.30910449811328966,1.0,1.0,0.12972139228856858,0.5986561873477271,3018.4513888888887,4.0,223.66666666666666,978.5,0.4926740397784895,0.23262396608656713,3.0,0.0,0.0,8501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2127650403322632,35.0,1017.5555555555557,4.988876515698588,139.5,0.7277791158608118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,246.875,1107.7142857142858,0.5060737053003418,0.2074047139684155,8.0,0.5188855691542743,0.0,1.0,9519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8379783696200205,40.0,9796.0,67.45635162829369,511.71189279172495,0.9765132278111047,1.0,1.0,36251.0
