split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_2s9ndz_success.json,flow_20260221_2s9ndz,sess_mrqgq36,perf001,M87972670,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,87.0,0.0,1.0,2.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1892.25,1.0,0.0,0.0,0.0,1.0,1.0,0.125,0.6431427964874885,1206.5691666666667,4.0,21.0,123.0,1.1388577271196285,0.8345566847955245,3.0,0.0,0.0,5523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4541739767548831,4.0,1988.6666666666667,2.160246899469287,31.0,0.49304772263430424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8,247.5,1.3713485504139633,0.4016389404635553,5.0,0.5,0.0,2.0,1566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1183972091950711,7.0,945.3599999999999,5.912698199637793,150.25395169512183,1.5469727686977617,1.0,2.0,15722.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_325yff_success.json,flow_20260221_325yff,sess_f2g3sb7,perf001,M15239186,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,101.0,0.93,1.0,2.0,0.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.07652465283787413,0.5695658389240926,299.6510416666667,4.0,16.0,115.0,0.5514591928671584,0.9972768668519933,3.0,0.0,0.0,5540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14950475583153425,3.0,32.666666666666664,4.898979485566356,8.0,0.12632525328848848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,15.5,256.3333333333333,1.5047619583142344,0.36466228039201465,4.0,0.3060986113514965,0.0,3.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1287585998648364,6.0,1165.6875,9.233092656309694,113.98927824824383,1.5851337794631448,1.0,3.0,15291.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_3g32s3_success.json,flow_20260221_3g32s3,sess_wmi22wo,perf001,M55960464,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,117.0,0.7948717948717948,1.0,2.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.35009451887912024,849.4166666666666,4.0,23.0,276.0,0.7893579218803627,0.4790034743204383,3.0,0.0,0.0,5992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400378075516481,7.0,588.6666666666666,2.943920288775949,16.0,0.4836069913078022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,160.0,1.4235786890300226,1.0,2.0,0.0,0.0,1.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2809.0,4.5,0.0,0.0,1.0,1.0,15929.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_3li8ox_success.json,flow_20260221_3li8ox,sess_syz6xzp,perf001,M57069616,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,18.0,0.0,1.0,2.0,0.0,0.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,0.5,0.0,0.0,1.0,1.0,0.20492899308560372,0.9858029256176205,408.35657596371885,4.0,12.333333333333334,162.5,1.678908367125597,0.8157423098336535,3.0,0.3333333333333333,0.0,5619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8219698650334388,4.0,470.22222222222223,3.2998316455372216,7.5,0.8279842146569631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.714285714285714,279.5,0.830761397329112,0.3351584841811933,7.0,0.4863826390090816,0.0,2.0,2366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121241837437043,8.0,1082.2040816326532,8.066053836281773,133.6821478981643,0.7274802337080333,1.0,2.0,16989.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_3r7cas_success.json,flow_20260221_3r7cas,sess_p13qsy5,perf001,M59946170,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,19.0,0.0,1.0,2.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.25,1.0,0.5,0.0,0.0,1.0,1.0,0.15985798617120744,0.3903922156632873,561.9982638888889,4.0,5.666666666666667,106.5,0.6964414152302298,0.8040401903556936,3.0,0.3333333333333333,0.0,5584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3249801035538586,3.0,949.5555555555555,2.6246692913372702,45.5,0.23870389407717932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.75,197.0,1.2127160134830721,0.9974324718183895,4.0,0.3060986113514965,0.0,3.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23658875909929059,4.0,1208.1875,5.80409338312195,99.88993943335835,1.2930335393200643,1.0,3.0,15030.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_3tijba_success.json,flow_20260221_3tijba,sess_di30n33,perf001,M14058441,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,19.0,0.0,1.0,2.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.25,1.0,0.0,0.0,0.0,1.0,1.0,0.19597034292944937,0.7372799502890649,329.12805555555553,4.0,17.0,162.5,1.1246492891338866,0.6292181378391475,3.0,0.3333333333333333,0.0,5552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1766904298010008,4.0,504.22222222222223,2.449489742783178,23.5,0.7722174954979846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.3,247.22222222222223,1.044691842643256,0.1939512062599957,10.0,0.45054803838446417,0.0,3.0,3018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7724293713552588,12.0,722.04,6.928924880528002,100.66642138797688,1.1127887123284044,1.0,3.0,17079.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_3zxhtu_success.json,flow_20260221_3zxhtu,sess_iuld2y9,perf001,M71107042,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,100.0,0.9207920792079208,1.0,2.0,0.0,0.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.15985798617120744,1.0864766522196012,402.0763888888889,4.0,17.666666666666668,175.5,1.3917899140168433,0.659257966303807,3.0,0.3333333333333333,0.0,5686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.189582481531892,5.0,107.55555555555554,1.247219128924647,39.5,0.4648569775022716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.75,268.0,1.768166396819795,0.27353671414514524,4.0,0.3060986113514965,0.0,3.0,1549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1563241273465126,6.0,1500.5,9.202581159652981,125.9947088836141,1.3201161548951135,1.0,3.0,15570.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_44niwa_success.json,flow_20260221_44niwa,sess_c2x3zlx,perf001,M31575728,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,56.0,0.0,1.0,2.0,0.0,0.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,784.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21541354172676302,0.4225402583770832,637.7274305555557,4.0,18.0,87.0,1.7992672079715275,0.9863676770946443,3.0,0.3333333333333333,0.0,5413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33263743861445894,3.0,1296.2222222222224,6.377042156569663,9.0,0.10112788061502653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,406.3333333333333,1.2517283067289529,0.32469651367308655,4.0,0.5283208335737187,0.0,1.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575235948938738,6.0,470.6875,10.559356040971437,341.440412891555,1.1094743224155161,1.0,1.0,17443.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_4gj39a_success.json,flow_20260221_4gj39a,sess_7m1oe79,perf001,M77829155,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,100.0,0.93,1.0,2.0,0.0,0.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1567742416025577,0.6364986900876047,310.8236914600551,4.0,21.666666666666668,223.0,0.9699431590214609,0.7524475407340933,3.0,0.3333333333333333,0.0,5940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222606215648211,6.0,704.6666666666666,4.496912521077347,68.0,0.3545456471454515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.090909090909092,420.8,1.190660391803843,0.08505419079837212,11.0,0.29376363307689757,0.0,2.0,5084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323388544702208,19.0,538.6280991735537,13.11109554714178,143.06348241252903,1.0240055973954842,1.0,2.0,20040.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_4lfc2w_success.json,flow_20260221_4lfc2w,sess_1x28hmw,perf001,M27185003,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,113.0,0.8157894736842105,1.0,2.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.2049289930856037,0.8251681706778242,520.3312074829931,4.0,11.666666666666666,146.0,2.233811336806322,0.7347542773973333,3.0,0.3333333333333333,0.0,5710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.770989296644582,4.0,768.6666666666666,3.0912061651652345,24.0,0.4034151976199476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.428571428571429,300.0,1.1937677674600988,0.16886505472344351,7.0,0.4863826390090815,0.0,2.0,2599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5296833860667152,10.0,1312.4081632653058,8.813255322964103,153.55672133341042,1.0205040999840156,1.0,2.0,17397.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_4mmp78_success.json,flow_20260221_4mmp78,sess_do61b6h,perf001,M52569574,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,117.0,0.788135593220339,1.0,2.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.7137467833863579,295.3312074829932,4.0,22.333333333333332,244.5,0.95943908217799,0.7610423400421935,3.0,0.0,0.0,6106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896315562035896,6.0,764.6666666666666,2.494438257849294,47.5,0.525877599504151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.285714285714286,376.6666666666667,1.3921841616465853,0.14073395496824784,7.0,0.3333333333333333,0.0,2.0,3103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265355577341842,13.0,416.4081632653061,11.695106250226273,136.6012038339666,1.2636087556409747,1.0,2.0,17751.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_5d4b9o_success.json,flow_20260221_5d4b9o,sess_nels7g7,perf001,M25714738,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,85.0,0.0,1.0,2.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1806.25,1.0,0.0,0.0,0.0,1.0,1.0,0.21541354172676302,0.7574630930823203,1200.6510416666667,4.0,9.0,160.5,1.4792487964085337,0.7247591835234098,3.0,0.3333333333333333,0.0,5569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.281169910568029,4.0,1320.6666666666667,2.160246899469287,5.5,0.7341544655541948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.75,247.66666666666666,0.8993071361219009,0.5754706962117356,4.0,0.5283208335737187,0.0,3.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486824617612517,6.0,1675.6875,5.494315243958978,115.28611750288448,0.6556323844931128,1.0,3.0,16233.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_5joh9m_success.json,flow_20260221_5joh9m,sess_v6tpg0m,perf001,M91528319,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,129.0,0.7265625,1.0,2.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.20492899308560372,1.0006400713441326,340.37882653061223,4.0,19.666666666666668,161.0,1.1123563643788374,0.5867337965326413,3.0,0.3333333333333333,0.0,5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.091168132136688,4.0,42.0,6.649979114420001,25.0,0.4679782734209751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.428571428571429,399.8333333333333,1.5404818585422,0.19101705443729333,7.0,0.4863826390090816,0.0,2.0,3516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9113921532398424,10.0,1319.265306122449,10.251928638862374,189.6465279290806,1.418332101046499,1.0,2.0,17755.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_5rwg9x_success.json,flow_20260221_5rwg9x,sess_7cgn9se,perf001,M79621199,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,117.0,0.8017241379310345,1.0,2.0,0.0,0.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.6087125619225475,301.84027777777777,4.0,21.666666666666668,290.0,0.7863596089328455,0.6750346922401921,3.0,0.0,0.0,6268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.558657491943897,7.0,24.222222222222218,4.496912521077347,16.0,0.7128473916250627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,360.0,0.9444736299594642,0.3878567967419194,3.0,0.3333333333333333,0.0,2.0,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761927557462934,6.0,1182.888888888889,13.4412301024373,206.0,0.6694526406256456,1.0,2.0,16621.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_5sqngh_success.json,flow_20260221_5sqngh,sess_jvq0v8u,perf001,M58929766,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,118.0,0.788135593220339,1.0,2.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1975792162045557,0.9644315270857344,573.9444444444443,4.0,17.0,176.5,1.6236966889464521,0.4224134875860778,3.0,0.3333333333333333,0.0,5785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3444235098304556,5.0,14.888888888888891,3.7416573867739413,54.5,0.6897077874012475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.166666666666666,289.6,1.0213694572771408,0.2898904373263082,6.0,0.45698353148488957,0.0,3.0,2033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5133025985124824,8.0,2280.8888888888887,10.884494578170465,159.36574286840946,0.88765821022512,1.0,3.0,16526.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_64idzm_success.json,flow_20260221_64idzm,sess_epfq477,perf001,M26388466,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,108.0,0.8611111111111112,1.0,2.0,0.0,0.0,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0793574751503294,479.28472222222223,4.0,20.666666666666668,259.5,1.1660113820326437,0.5142079396570001,3.0,0.0,0.0,5913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1619213656712146,7.0,1536.888888888889,8.178562764256865,30.5,0.509338144768657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,19.5,143.0,1.7140270216838094,0.49856725716807165,2.0,0.0,0.0,1.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.155508534930103,3.0,380.25,19.5,0.0,0.44082470477429836,1.0,1.0,15314.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_6dgi8w_success.json,flow_20260221_6dgi8w,sess_k62r2ko,perf001,M81317454,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,116.0,0.8017241379310345,1.0,2.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,1.189201763246937,666.2291666666666,4.0,16.333333333333332,137.5,1.0423044646797264,0.7135064683900304,3.0,0.3333333333333333,0.0,5796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8797575276919258,4.0,12.666666666666666,3.39934634239519,30.5,0.17455265328960373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,67.0,1.9932432800185844,0.5750383466437727,2.0,0.0,0.0,1.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8770495252958215,3.0,2652.25,8.5,0.0,0.8020451499136607,1.0,1.0,15034.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_6gvcbh_success.json,flow_20260221_6gvcbh,sess_uxhoshm,perf001,M90855870,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.5,173.0,0.5375722543352601,1.0,2.0,0.0,0.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.16666666666666666,0.632623007223289,721.1666666666666,4.0,27.0,357.5,0.5854920526414022,0.6340539280855487,3.0,0.3333333333333333,0.0,6003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6118764229929075,7.0,50.666666666666664,7.0710678118654755,44.5,0.3455860128863959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,23.333333333333332,546.5,0.9771905413333319,0.3609755573510718,3.0,0.3333333333333333,0.0,2.0,2606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186156059002487,5.0,2834.0,17.594190960528863,394.5,0.6482291705680203,1.0,2.0,18028.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_70p9lk_success.json,flow_20260221_70p9lk,sess_dub3iq6,perf001,M71755379,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,102.0,0.9117647058823529,1.0,2.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.1982319577905146,1.0375813672462484,631.7899305555555,4.0,13.666666666666666,99.5,1.3849678252269195,0.7553807802490636,3.0,0.3333333333333333,0.0,5414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9407510781475523,3.0,916.2222222222223,1.699673171197595,38.5,0.8625943648077767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.875,261.0,0.8911073267844327,0.30859491125886723,8.0,0.45959449782872513,0.0,3.0,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2095743908374414,9.0,1610.9375,6.41165930161608,128.78442674263286,0.9935800662016928,1.0,3.0,16541.0
